site_code,title,sponsoring_organization,doi,report_numbers,publisher,availability,publication_date,description,site_url,product_type,product_type_specific,date_first_registered,date_last_registered,date_record_added,date_record_updated,keywords,authors_author_full_name,authors_author_affiliations_affiliation,authors_author_affiliations,authors_author,authors,contributors,related_identifiers,
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Raw Low Frequency High Speed Burst Mode (HSBM) Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414207","urn:nasa:pds:maven.lpw.raw:data.hsbmlf::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) raw Low Frequency High Speed Burst Mode (HSBM) packet data, containing a time history of 
		 the potentials between the two probes (dipole). Created only in the Passive sub-cycle.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.hsbmlf&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Raw Medium Frequency High Speed Burst Mode (HSBM) Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414208","urn:nasa:pds:maven.lpw.raw:data.hsbmmf::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) raw Medium Frequency High Speed Burst Mode (HSBM) packet data, containing a time history of 
		 the potentials between the two probes (dipole). Created only in the Passive sub-cycle.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.hsbmmf&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Housekeeping Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414209","urn:nasa:pds:maven.lpw.raw:data.hsk::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) housekeeping information including LPW temperatures and voltages.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.hsk&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Raw Wave Passive Sub-Cycle Potentials Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414210","urn:nasa:pds:maven.lpw.raw:data.pas::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) passive Sub-cycle Waves: the potential of each probe (mono-pole), and the potential between the two probes (di-pole).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.pas&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Raw Wave Active Sub-Cycle Onboard FFT in High Frequency Range Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414211","urn:nasa:pds:maven.lpw.raw:data.spechfact::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) ACT Sub-cycle HF Waves: The onboard calculated FFT high frequency bands from ACT (Active) sub-cycle.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.spechfact&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Raw Wave Passive Sub-Cycle Onboard FFT in High Frequency Range Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414212","urn:nasa:pds:maven.lpw.raw:data.spechfpas::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) PAS Sub-cycle HF Waves: The onboard calculated FFT high frequency bands from PAS (Passive) sub-cycle.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.spechfpas&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Raw Wave Active Sub-Cycle Onboard FFT in Low Frequency Range Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414213","urn:nasa:pds:maven.lpw.raw:data.speclfact::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) ACT Sub-cycle LF Waves: The onboard calculated FFT low frequency bands from ACT (Active) sub-cycle.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.speclfact&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Raw Wave Passive Sub-Cycle Onboard FFT in Low Frequency Range Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414215","urn:nasa:pds:maven.lpw.raw:data.speclfpas::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) PAS Sub-cycle LF Waves: The onboard calculated FFT low frequency bands from PAS (Passive) sub-cycle.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.speclfpas&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Raw Wave Active Sub-Cycle Onboard FFT in Medium Frequency Range Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414216","urn:nasa:pds:maven.lpw.raw:data.specmfact::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) ACT Sub-cycle MF Waves: The onboard calculated FFT medium frequency bands from ACT (Active) sub-cycle.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.specmfact&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Raw Langmuir Probe Sensor 1 Sub-Cycle Sweep Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414217","urn:nasa:pds:maven.lpw.raw:data.swp1::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) boom 1 Langmuir probe Sub-cycle: the current information from the boom where the potential is 
		 swept and the potential from the other probe.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.swp1&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Raw Langmuir Probe Sensor 2 Sub-Cycle Sweep Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414218","urn:nasa:pds:maven.lpw.raw:data.swp2::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) boom 2 Langmuir probe Sub-cycle: the current information from the boom where the potential 
		 is swept and the potential from the other probe.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.swp2&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Housekeeping Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414219","urn:nasa:pds:maven.static.c:data.2a_hkp::2.6","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated housekeeping data, derived from APID 2a. The 99 different housekeeping data include instrument voltages and currents, configuration bytes, table check sums, etc.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.2a_hkp&version=2.6","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Supra-Thermal and Thermal Ion Composition; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Solar Energetic Particle (SEP) Ancillary Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414220","urn:nasa:pds:maven.sep.calibrated:data.anc::1.8","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Solar Energetic Particle (SEP) ancillary data including supporting ephemeris data useful in the interpretation of the SEP calibrated data.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.sep.calibrated%3Adata.anc&version=1.8","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Energetic Particle Experiment; Mars","Lillis, Robert, J.","","","","","","",""
"NASA-PDS","MAVEN Solar Wind Electron Analyzer (SWEA) Archive Rate 3D Electron Distributions Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414221","urn:nasa:pds:maven.swea.calibrated:data.arc_3d::3.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Solar Wind Electron Analyzer (SWEA) electron energy/angle (3D) distributions in units of differential energy flux (eV/cm**2 sec ster eV) 
		 at the MAVEN archive telemetry rate.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated%3Adata.arc_3d&version=3.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Heliosphere; Magnetosphere; Particles; Electrons; Solar Energetic; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Wind Electron Analyzer; Solar Wind; Mars","Mitchell, David, L.","","","","","","",""
"NASA-PDS","MAVEN Solar Wind Electron Analyzer (SWEA) Archive Rate Electron Pitch Angle Distributions Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414222","urn:nasa:pds:maven.swea.calibrated:data.arc_pad::3.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Solar Wind Electron Analyzer (SWEA) electron pitch angle distributions in units of differential energy flux (eV/cm**2 sec ster eV) 
		 at the MAVEN archive telemetry rate.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated%3Adata.arc_pad&version=3.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Particles; Electrons; Solar Energetic; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Wind Electron Analyzer; Mars","Mitchell, David, L.","","","","","","",""
"NASA-PDS","MAVEN Extreme ultraviolet (EUV) calibrated irradiances Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414223","urn:nasa:pds:maven.euv.calibrated:data.bands::8.0","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-11","A collection of MAVEN Extreme ultraviolet (EUV) calibrated irradiances in each of the three instrument bandpasses (Watts/m**2).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.euv.calibrated%3Adata.bands&version=8.0","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Flux Measurements; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Extreme Ultraviolet Monitor; Mars","Eparvier, Frank, G.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 64 Energy x 2 Mass Bins Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414224","urn:nasa:pds:maven.static.c:data.c0_64e2m::2.6","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated differential energy flux in 64 energy bin x 2 mass bin arrays, 
		 summed over look direction. Data are derived from APID c0.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.c0_64e2m&version=2.6","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Particles; Ions; Plasma; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Supra-Thermal and Thermal Ion Composition; Mars","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN Ancillary Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1414170","urn:nasa:pds:maven.anc::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A bundle that contains MAVEN data return files from Electrical Power System; Guidance, Navigation and Control,
		NGMIS Instrument Data; Particle and Fields Instrument; Periapsis Timing Estimator; Remote Sensing (IUVS) Instrument; Solar Array Switching Modules;
		Universal Switching Modules and Inertial Measurement Unit. It also include mission events including events from the MAVEN Payload Operations Center events database, and MAVEN science events.","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc&version=1.10","Collection","PDS4 Bundle","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Mars Atmosphere and Volatile EvolutioN; MAVEN; Imaging Ultraviolet Spectrograph; Neutral Gas and Ion Mass Spectrometer; Extreme Ultraviolet Monitor; Langmuir Probe and Waves Instrument; Magnetometer; Solar Energetic Particle Experiment; Supra-Thermal and Thermal Ion Composition; Solar Wind Electron Analyzer; Solar Wind Ion Analyzer; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 32 Energy X 16 Solid Angle Bins Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414225","urn:nasa:pds:maven.static.c:data.c8_32e16d::2.6","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated differential energy flux in 32 energy bin x 16 solid angle 
		 bin arrays (16 deflection angles and summed over anodes, but assumed that counts are from anode 7 in the ram direction), summed over mass assuming O2+. 
		 Data are derived from APID c8.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.c8_32e16d&version=2.6","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Particles; Ions; Plasma; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Supra-Thermal and Thermal Ion Composition; Mars","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 32 Energy X 64 Mass Bins Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414226","urn:nasa:pds:maven.static.c:data.c6_32e64m::2.6","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated differential energy flux in 32 energy bin x 64 mass bin arrays, 
		 summed over look direction. Data are derived from APID c6.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.c6_32e64m&version=2.6","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Particles; Ions; Plasma; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Supra-Thermal and Thermal Ion Composition; Mars","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 16 Energy X 64 Solid Angle Bins Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414227","urn:nasa:pds:maven.static.c:data.ca_16e4d16a::2.6","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated differential energy flux in 16 energy bin x 64 solid angle 
		 bin arrays (4 deflection angles x 16 anodes), summed over mass assuming O2+. Data are derived from APID ca.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.ca_16e4d16a&version=2.6","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Particles; Ions; Plasma; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Supra-Thermal and Thermal Ion Composition; Mars","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN Solar Energetic Particle (SEP) Calibrated Ion and Electron Spectra Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414228","urn:nasa:pds:maven.sep.calibrated:data.spec::1.9","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of calibrated MAVEN Solar Energetic Particle (SEP) sensor ion and electron spectra.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.sep.calibrated%3Adata.spec&version=1.9","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Particles; Ions; Solar Energetic; Electrons; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Energetic Particle Experiment; Mars","Lillis, Robert, J.","","","","","","",""
"NASA-PDS","MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Coarse Archive 3D Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414229","urn:nasa:pds:maven.swia.calibrated:data.coarse_arc_3d::1.11","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-13","A collection of MAVEN Solar Wind Ion Analyzer (SWIA) coarse archive 3d files with time-ordered fully calibrated ion distributions in units of differential 
		 energy flux derived from the SWIA Coarse distribution Archive telemetry, as well as a header of ancillary information needed to interpret the data.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.coarse_arc_3d&version=1.11","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Heliosphere; Magnetosphere; Particles; Ions; Solar Energetic; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Wind Ion Analyzer; Solar Wind; Mars","Halekas, Jasper, S.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 16 Energy X 64 Solid Angle X 8 Mass Bins Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414230","urn:nasa:pds:maven.static.c:data.d0_32e4d16a8m::2.6","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated differential energy flux in 16 energy bin x 64 solid 
		 angle bin (4 deflection angles x 16 anodes) x 8 mass bin arrays. Data are derived from APID d0.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d0_32e4d16a8m&version=2.6","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Particles; Ions; Plasma; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Supra-Thermal and Thermal Ion Composition; Mars","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Raw Time-of-Flight Data Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414239","urn:nasa:pds:maven.static.c:data.db_1024tof::2.6","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered time-of-flight (TOF) raw data. Data are derived from APID db.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.db_1024tof&version=2.6","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Particles; Ions; Plasma; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Supra-Thermal and Thermal Ion Composition; Mars","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Coarse Survey 3D Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414231","urn:nasa:pds:maven.swia.calibrated:data.coarse_svy_3d::1.11","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-13","A collection of MAVEN Solar Wind Ion Analyzer (SWIA) coarse survey 3d files with time-ordered fully calibrated ion distributions in units of 
		 differential energy flux derived from the SWIA Coarse distribution Survey telemetry, as well as a header of ancillary information needed to interpret the data.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.coarse_svy_3d&version=1.11","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Heliosphere; Magnetosphere; Particles; Ions; Solar Energetic; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Wind Ion Analyzer; Solar Wind; Mars","Halekas, Jasper, S.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 16 Energy X 64 Solid Angle X 8 Mass Bins Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414232","urn:nasa:pds:maven.static.c:data.d1_32e4d16a8m::2.6","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated differential energy flux in 16 energy bin x 64 solid 
		 angle bin (4 deflection angles x 16 anodes) x 8 mass bin arrays. Data are derived from APID d1.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d1_32e4d16a8m&version=2.6","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Particles; Ions; Plasma; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Supra-Thermal and Thermal Ion Composition; Mars","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 64 Solid Angle X 2 Mass Bins Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414233","urn:nasa:pds:maven.static.c:data.d4_4d16a2m::2.6","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated differential energy flux in 64 solid 
		 angle bin (4 deflection x 16 anodes) x 2 mass bin arrays. Data are derived from APID d4.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d4_4d16a2m&version=2.6","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Particles; Ions; Plasma; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Supra-Thermal and Thermal Ion Composition; Mars","McFadden, James, P.","","","","","","",""
