0,1,2,3,4,5,6,7,8,,,,,,
NASA-PDS,MAVEN ROSE Radio Science Receiver (RSR) Data Collection,urn:nasa:pds:maven.rose.raw:data.rsr::1.9,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.rose.raw%3Adata.rsr&amp;version=1.9,Dataset,PDS4 Collection,"Withers, Paul",,,,,,
NASA-PDS,MAVEN ROSE Radio Science Tracking and Navigation File (TNF) Data Collection,urn:nasa:pds:maven.rose.raw:data.tnf::1.9,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.rose.raw%3Adata.tnf&amp;version=1.9,Dataset,PDS4 Collection,"Withers, Paul",,,,,,
NASA-PDS,MAVEN Solar Energetic Particle (SEP) Calibrated Data Bundle,urn:nasa:pds:maven.sep.calibrated::2.0,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.sep.calibrated&version=2.0,Collection,PDS4 Bundle,"Larson, Davin, E.",,,,,,
NASA-PDS,MAVEN Solar Energetic Particle (SEP) Ancillary Data Collection,urn:nasa:pds:maven.sep.calibrated:data.anc::1.17,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.sep.calibrated%3Adata.anc&version=1.17,Dataset,PDS4 Collection,"Lillis, Robert, J.",,,,,,
NASA-PDS,MAVEN Solar Energetic Particle (SEP) Raw Ion and Electron Counts Data Collection,urn:nasa:pds:maven.sep.calibrated:data.counts::2.0,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.sep.calibrated%3Adata.counts&version=2.0,Dataset,PDS4 Collection,"Larson, Davin, E.",,,,,,
NASA-PDS,MAVEN Solar Energetic Particle (SEP) Calibrated Ion and Electron Spectra Data Collection,urn:nasa:pds:maven.sep.calibrated:data.spec::2.0,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.sep.calibrated%3Adata.spec&version=2.0,Dataset,PDS4 Collection,"Larson, Davin, E.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Data Bundle,urn:nasa:pds:maven.static.c::4.1,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c&version=4.1,Collection,PDS4 Bundle,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Housekeeping Data Collection,urn:nasa:pds:maven.static.c:data.2a_hkp::4.1,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.2a_hkp&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 64 Energy x 2 Mass Bins Data Collection,urn:nasa:pds:maven.static.c:data.c0_64e2m::4.1,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.c0_64e2m&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 32 Energy x 32 Mass Bins Data Collection,urn:nasa:pds:maven.static.c:data.c2_32e32m::4.0,PDS Planetary Plasma Interactions (PPI) Node,12/5/2019,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.c2_32e32m&version=4.0,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 4 Energy X 64 Mass Bins Data Collection,urn:nasa:pds:maven.static.c:data.c4_4e64m::4.0,PDS Planetary Plasma Interactions (PPI) Node,12/5/2019,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.c4_4e64m&version=4.0,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 32 Energy X 64 Mass Bins Data Collection,urn:nasa:pds:maven.static.c:data.c6_32e64m::4.1,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.c6_32e64m&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 32 Energy X 16 Solid Angle Bins Data Collection,urn:nasa:pds:maven.static.c:data.c8_32e16d::4.1,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.c8_32e16d&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 16 Energy X 64 Solid Angle Bins Data Collection,urn:nasa:pds:maven.static.c:data.ca_16e4d16a::4.1,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.ca_16e4d16a&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 32 Energy X 8 Solid Angle X 32 Mass Bins Data Collection,urn:nasa:pds:maven.static.c:data.cc_32e8d32m::3.0,PDS Planetary Plasma Interactions (PPI) Node,12/5/2019,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.cc_32e8d32m&version=3.0,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 32 Energy X 8 Solid Angle X 32 Mass Bins Data Collection,urn:nasa:pds:maven.static.c:data.cd_32e8d32m::3.0,PDS Planetary Plasma Interactions (PPI) Node,12/5/2019,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.cd_32e8d32m&version=3.0,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 16 Energy X 64 Solid Angle Bins Data Collection,urn:nasa:pds:maven.static.c:data.ce_16e4d16a16m::4.0,PDS Planetary Plasma Interactions (PPI) Node,12/5/2019,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.ce_16e4d16a16m&version=4.0,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 16 Energy X 64 Solid Angle X 16 Mass Bins Data Collection,urn:nasa:pds:maven.static.c:data.cf_16e4d16a16m::4.0,PDS Planetary Plasma Interactions (PPI) Node,12/5/2019,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.cf_16e4d16a16m&version=4.0,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 16 Energy X 64 Solid Angle X 8 Mass Bins Data Collection,urn:nasa:pds:maven.static.c:data.d0_32e4d16a8m::4.1,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d0_32e4d16a8m&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 16 Energy X 64 Solid Angle X 8 Mass Bins Data Collection,urn:nasa:pds:maven.static.c:data.d1_32e4d16a8m::4.1,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d1_32e4d16a8m&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 64 Solid Angle X 2 Mass Bins Data Collection,urn:nasa:pds:maven.static.c:data.d4_4d16a2m::4.1,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d4_4d16a2m&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Raw Event Data Data Collection,urn:nasa:pds:maven.static.c:data.d6_events::4.1,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d6_events&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Fast Housekeeping Data Collection,urn:nasa:pds:maven.static.c:data.d7_fsthkp::4.1,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d7_fsthkp&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Event Rate Data: 12 Rate Channels Summed Over a Single Spin Data Collection,urn:nasa:pds:maven.static.c:data.d8_12r1e::4.1,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d8_12r1e&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Event Rate Data: 12 Rate Channels Summed Over Multiple Spins Data Collection,urn:nasa:pds:maven.static.c:data.d9_12r64e::4.1,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d9_12r64e&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Event Rate Data Selected Channel Data Collection,urn:nasa:pds:maven.static.c:data.da_1r::4.1,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.da_1r&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Raw Time-of-Flight Data Data Collection,urn:nasa:pds:maven.static.c:data.db_1024tof::4.1,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.db_1024tof&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN Solar Wind Electron Analyzer (SWEA) Calibrated Data Bundle,urn:nasa:pds:maven.swea.calibrated::3.14,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated&version=3.14,Collection,PDS4 Bundle,"Mitchell, David, L.",,,,,,
NASA-PDS,MAVEN Solar Wind Electron Analyzer (SWEA) Archive Rate 3D Electron Distributions Data Collection,urn:nasa:pds:maven.swea.calibrated:data.arc_3d::3.13,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated%3Adata.arc_3d&version=3.13,Dataset,PDS4 Collection,"Mitchell, David, L.",,,,,,
NASA-PDS,MAVEN Solar Wind Electron Analyzer (SWEA) Archive Rate Electron Pitch Angle Distributions Data Collection,urn:nasa:pds:maven.swea.calibrated:data.arc_pad::3.13,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated%3Adata.arc_pad&version=3.13,Dataset,PDS4 Collection,"Mitchell, David, L.",,,,,,
NASA-PDS,MAVEN Solar Wind Electron Analyzer (SWEA) Survey Rate 3D Electron Distributions Data Collection,urn:nasa:pds:maven.swea.calibrated:data.svy_3d::3.13,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated%3Adata.svy_3d&version=3.13,Dataset,PDS4 Collection,"Mitchell, David, L.",,,,,,
NASA-PDS,MAVEN Solar Wind Electron Analyzer (SWEA) Survey Rate Electron Pitch Angle Distributions Data Collection,urn:nasa:pds:maven.swea.calibrated:data.svy_pad::3.13,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated%3Adata.svy_pad&version=3.13,Dataset,PDS4 Collection,"Mitchell, David, L.",,,,,,
NASA-PDS,MAVEN Solar Wind Electron Analyzer (SWEA) Survey Rate Omni-Directional Electron Energy Spectra Data Collection,urn:nasa:pds:maven.swea.calibrated:data.svy_spec::3.13,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated%3Adata.svy_spec&version=3.13,Dataset,PDS4 Collection,"Mitchell, David, L.",,,,,,
NASA-PDS,MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Data Bundle,urn:nasa:pds:maven.swia.calibrated::1.20,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated&version=1.20,Collection,PDS4 Bundle,"Halekas, Jasper, S.",,,,,,
NASA-PDS,MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Coarse Archive 3D Data Collection,urn:nasa:pds:maven.swia.calibrated:data.coarse_arc_3d::1.20,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.coarse_arc_3d&version=1.20,Dataset,PDS4 Collection,"Halekas, Jasper, S.",,,,,,
NASA-PDS,MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Coarse Survey 3D Data Collection,urn:nasa:pds:maven.swia.calibrated:data.coarse_svy_3d::1.20,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.coarse_svy_3d&version=1.20,Dataset,PDS4 Collection,"Halekas, Jasper, S.",,,,,,
NASA-PDS,MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Fine Archive 3D Data Collection,urn:nasa:pds:maven.swia.calibrated:data.fine_arc_3d::1.20,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.fine_arc_3d&version=1.20,Dataset,PDS4 Collection,"Halekas, Jasper, S.",,,,,,
NASA-PDS,MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Fine Survey 3D Data Collection,urn:nasa:pds:maven.swia.calibrated:data.fine_svy_3d::1.20,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.fine_svy_3d&version=1.20,Dataset,PDS4 Collection,"Halekas, Jasper, S.",,,,,,
NASA-PDS,MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Onboard Survey Moment Data Collection,urn:nasa:pds:maven.swia.calibrated:data.onboard_svy_mom::1.20,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.onboard_svy_mom&version=1.20,Dataset,PDS4 Collection,"Halekas, Jasper, S.",,,,,,
NASA-PDS,MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Onboard Survey Spectra Data Collection,urn:nasa:pds:maven.swia.calibrated:data.onboard_svy_spec::1.20,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.onboard_svy_spec&version=1.20,Dataset,PDS4 Collection,"Halekas, Jasper, S.",,,,,,
