0,1,2,3,4,5,6,7,8,9,10,11,,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Wave Passive Sub-Cycle Potentials Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.pas::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN Langmuir Probe and Waves (LPW) passive Sub-cycle Waves: the potential of each probe (mono-pole), and the potential between the two probes (di-pole).",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.pas&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Wave Active Sub-Cycle Onboard FFT in High Frequency Range Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.spechfact::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Langmuir Probe and Waves (LPW) ACT Sub-cycle HF Waves: The onboard calculated FFT high frequency bands from ACT (Active) sub-cycle.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.spechfact&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Wave Passive Sub-Cycle Onboard FFT in High Frequency Range Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.spechfpas::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Langmuir Probe and Waves (LPW) PAS Sub-cycle HF Waves: The onboard calculated FFT high frequency bands from PAS (Passive) sub-cycle.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.spechfpas&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Wave Active Sub-Cycle Onboard FFT in Low Frequency Range Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.speclfact::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Langmuir Probe and Waves (LPW) ACT Sub-cycle LF Waves: The onboard calculated FFT low frequency bands from ACT (Active) sub-cycle.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.speclfact&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Wave Passive Sub-Cycle Onboard FFT in Low Frequency Range Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.speclfpas::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Langmuir Probe and Waves (LPW) PAS Sub-cycle LF Waves: The onboard calculated FFT low frequency bands from PAS (Passive) sub-cycle.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.speclfpas&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Wave Active Sub-Cycle Onboard FFT in Medium Frequency Range Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.specmfact::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Langmuir Probe and Waves (LPW) ACT Sub-cycle MF Waves: The onboard calculated FFT medium frequency bands from ACT (Active) sub-cycle.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.specmfact&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Wave Passive Sub-Cycle Onboard FFT in Medium Frequency Range Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.specmfpas::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Langmuir Probe and Waves (LPW) PAS Sub-cycle MF Waves: The onboard calculated FFT medium frequency bands from PAS (Passive) sub-cycle.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.specmfpas&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Langmuir Probe Sensor 1 Sub-Cycle Sweep Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.swp1::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Langmuir Probe and Waves (LPW) boom 1 Langmuir probe Sub-cycle: the current information from the boom where the potential is swept and the potential from the other probe.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.swp1&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Langmuir Probe Sensor 2 Sub-Cycle Sweep Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.swp2::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Langmuir Probe and Waves (LPW) boom 2 Langmuir probe Sub-cycle: the current information from the boom where the potential is swept and the potential from the other probe.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.swp2&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Magnetometer (MAG) Calibrated Data Bundle,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.mag.calibrated::2.13,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A bundle that contains MAVEN Magnetometer (MAG) calibrated vector magnetic field data acquired by the Fluxgate Magnetimeter instrument. The data are expressed in Planetocentric, Sun State and Payload coordinates.",https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.mag.calibrated&version=2.13,Collection,PDS4 Bundle,"Connerney, Jack, E. P.",,,,,,
NASA-PDS,MAVEN Tabulated vector magnetic field vs. time in planetocentric coordinates Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.mag.calibrated:data.pc::2.13,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of vector magnetic field data acquired by the Fluxgate Magnetimeter instrument aboard the MAVEN spacecraft. The data are calibrated and provided in physical units (nT). The time resolution depends on the telemetry rate available when the data were taken. The data are expressed in Planetocentric coordinates.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.mag.calibrated%3Adata.pc&version=2.13,Dataset,PDS4 Collection,"Connerney, Jack, E. P.",,,,,,
NASA-PDS,MAVEN Tabulated vector magnetic field vs. time in payload coordinates Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.mag.calibrated:data.pl::2.13,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of vector magnetic field data acquired by the Fluxgate Magnetimeter instrument aboard the MAVEN spacecraft. The data are calibrated and provided in physical units (nT). The time resolution depends on the telemetry rate available when the data were taken. The data are expressed in Payload coordinates.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.mag.calibrated%3Adata.pl&version=2.13,Dataset,PDS4 Collection,"Connerney, Jack, E. P.",,,,,,
NASA-PDS,MAVEN Tabulated vector magnetic field vs. time in Sun-state coordinates Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.mag.calibrated:data.ss::2.13,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of vector magnetic field data acquired by the Fluxgate Magnetimeter instrument aboard the MAVEN spacecraft. The data are calibrated and provided in physical units (nT). The time resolution depends on the telemetry rate available when the data were taken. The data are expressed in Sun State coordinates.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.mag.calibrated%3Adata.ss&version=2.13,Dataset,PDS4 Collection,"Connerney, Jack, E. P.",,,,,,
NASA-PDS,MAVEN ROSE Calibrated Data Bundle,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.rose.calibrated::1.10,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"This bundle contains the predicted and residual frequency received at Earth, and transmitted from Earth.",https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.rose.calibrated&amp;version=1.10,Collection,PDS4 Bundle,"Withers, Paul",,,,,,
NASA-PDS,MAVEN ROSE Sky and Resudual Frequencies Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.rose.calibrated:data.sky::1.9,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,Time series of predicted and residual frequency received at Earth.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.rose.calibrated%3Adata.sky&amp;version=1.9,Dataset,PDS4 Collection,"Withers, Paul",,,,,,
NASA-PDS,MAVEN ROSE Derived Data Bundle,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.rose.derived::1.11,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,This bundle contains electron density profiles derived from frequency residuals during occultations.,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.rose.derived&amp;version=1.11,Collection,PDS4 Bundle,"Withers, Paul",,,,,,
NASA-PDS,MAVEN ROSE Electron Density Profile Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.rose.derived:data.edp::1.10,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,Vertical profile of electron density and related information.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.rose.derived%3Adata.edp&amp;version=1.10,Dataset,PDS4 Collection,"Withers, Paul",,,,,,
NASA-PDS,MAVEN ROSE Raw Data Bundle,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.rose.raw::1.10,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"This bundle contains raw data concerning the radio signal transmitted from Earth and the radio signal received at Earth, calibration collections containing a prediction for the frequency of the radio signal received at Earth and information on the effects of Earth's ionosphere, troposphere, and weather, and a browse collection contains plots that provide an overview of received data.",https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.rose.raw&amp;version=1.10,Collection,PDS4 Bundle,"Withers, Paul",,,,,,
NASA-PDS,MAVEN ROSE Radio Science Receiver (RSR) Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.rose.raw:data.rsr::1.9,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,Radiometric data associated with the radio signal received at Earth by an open-loop receiver. Radio Science Receiver Data File formatted as DSN Radio Science Receiver Standard Formatted Data Unit.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.rose.raw%3Adata.rsr&amp;version=1.9,Dataset,PDS4 Collection,"Withers, Paul",,,,,,
NASA-PDS,MAVEN ROSE Radio Science Tracking and Navigation File (TNF) Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.rose.raw:data.tnf::1.9,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,Radiometric data associated with the radio signal transmitted from Earth. Tracking and Navigation Service Data File (TNF) formatted as DSN Tracking System Data Archival Format TRK-2-34.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.rose.raw%3Adata.tnf&amp;version=1.9,Dataset,PDS4 Collection,"Withers, Paul",,,,,,
NASA-PDS,MAVEN Solar Energetic Particle (SEP) Calibrated Data Bundle,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.sep.calibrated::2.0,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A bundle that contains MAVEN Solar Energetic Particle (SEP) calibrated Level 2 science data, as well as the raw count data from which they are derived, and ancillary ephemeris data. The calibrated data are in physical units, and include electron and ion spectra in the 4 look directions (2 look directions for each sensor/file).",https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.sep.calibrated&version=2.0,Collection,PDS4 Bundle,"Larson, Davin, E.",,,,,,
NASA-PDS,MAVEN Solar Energetic Particle (SEP) Ancillary Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.sep.calibrated:data.anc::1.17,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Solar Energetic Particle (SEP) ancillary data including supporting ephemeris data useful in the interpretation of the SEP calibrated data.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.sep.calibrated%3Adata.anc&version=1.17,Dataset,PDS4 Collection,"Lillis, Robert, J.",,,,,,
NASA-PDS,MAVEN Solar Energetic Particle (SEP) Raw Ion and Electron Counts Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.sep.calibrated:data.counts::2.0,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of raw MAVEN Solar Energetic Particle (SEP) ion and electron counts for each of the 256 particles counters.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.sep.calibrated%3Adata.counts&version=2.0,Dataset,PDS4 Collection,"Larson, Davin, E.",,,,,,
NASA-PDS,MAVEN Solar Energetic Particle (SEP) Calibrated Ion and Electron Spectra Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.sep.calibrated:data.spec::2.0,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of calibrated MAVEN Solar Energetic Particle (SEP) sensor ion and electron spectra.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.sep.calibrated%3Adata.spec&version=2.0,Dataset,PDS4 Collection,"Larson, Davin, E.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Data Bundle,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c::4.1,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A bundle that containts MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated differential energy flux, calibrated fast housekeeping data, time-ordered time-of-flight (TOF) raw data and raw event data. Collections are summed over mass assuming O2+, over look direction, over multiple spins",https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c&version=4.1,Collection,PDS4 Bundle,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Housekeeping Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.2a_hkp::4.1,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated housekeeping data, derived from APID 2a. The 99 different housekeeping data include instrument voltages and currents, configuration bytes, table check sums, etc.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.2a_hkp&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 64 Energy x 2 Mass Bins Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.c0_64e2m::4.1,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated differential energy flux in 64 energy bin x 2 mass bin arrays, summed over look direction. Data are derived from APID c0.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.c0_64e2m&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 32 Energy x 32 Mass Bins Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.c2_32e32m::4.0,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,12/5/2019,"This collection contains files with time-ordered fully calibrated differential energy flux in 32 energy bin x 32 mass bin arrays, summed over look direction. Data are derived from APID c2.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.c2_32e32m&version=4.0,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 4 Energy X 64 Mass Bins Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.c4_4e64m::4.0,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,12/5/2019,"This collection contains files with time-ordered fully calibrated differential energy flux in 4 energy bin x 64 mass bin arrays, summed over look direction. Data are derived from APID c4.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.c4_4e64m&version=4.0,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 32 Energy X 64 Mass Bins Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.c6_32e64m::4.1,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated differential energy flux in 32 energy bin x 64 mass bin arrays, summed over look direction. Data are derived from APID c6.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.c6_32e64m&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 32 Energy X 16 Solid Angle Bins Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.c8_32e16d::4.1,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated differential energy flux in 32 energy bin x 16 solid angle bin arrays (16 deflection angles and summed over anodes, but assumed that counts are from anode 7 in the ram direction), summed over mass assuming O2+. Data are derived from APID c8.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.c8_32e16d&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 16 Energy X 64 Solid Angle Bins Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.ca_16e4d16a::4.1,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated differential energy flux in 16 energy bin x 64 solid angle bin arrays (4 deflection angles x 16 anodes), summed over mass assuming O2+. Data are derived from APID ca.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.ca_16e4d16a&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 32 Energy X 8 Solid Angle X 32 Mass Bins Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.cc_32e8d32m::3.0,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,12/5/2019,"This collection contains files with time-ordered fully calibrated differential energy flux in 32 energy bin x 8 solid angle bin (8 deflection angles and summed over anodes, but assumed that counts are from anode 7 in the ram direction) x 32 mass bin arrays. Data are derived from APID cc.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.cc_32e8d32m&version=3.0,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 32 Energy X 8 Solid Angle X 32 Mass Bins Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.cd_32e8d32m::3.0,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,12/5/2019,"This collection contains files with time-ordered fully calibrated differential energy flux in 32 energy bin x 8 solid angle bin (8 deflection angles and summed over anodes, but assumed that counts are from anode 7 in the ram direction) x 32 mass bin arrays. Data are derived from APID cd.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.cd_32e8d32m&version=3.0,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 16 Energy X 64 Solid Angle Bins Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.ce_16e4d16a16m::4.0,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,12/5/2019,This collection contains files with time-ordered fully calibrated differential energy flux in 16 energy bin x 64 solid angle bin (4 deflection angles x 16 anodes) x 16 mass bin arrays. Data are derived from APID ce.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.ce_16e4d16a16m&version=4.0,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 16 Energy X 64 Solid Angle X 16 Mass Bins Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.cf_16e4d16a16m::4.0,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,12/5/2019,This collection contains files with time-ordered fully calibrated differential energy flux in 16 energy bin x 64 solid angle bin (4 deflection angles x 16 anodes) x 16 mass bin arrays. Data are derived from APID cf.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.cf_16e4d16a16m&version=4.0,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 16 Energy X 64 Solid Angle X 8 Mass Bins Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.d0_32e4d16a8m::4.1,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated differential energy flux in 16 energy bin x 64 solid angle bin (4 deflection angles x 16 anodes) x 8 mass bin arrays. Data are derived from APID d0.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d0_32e4d16a8m&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 16 Energy X 64 Solid Angle X 8 Mass Bins Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.d1_32e4d16a8m::4.1,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated differential energy flux in 16 energy bin x 64 solid angle bin (4 deflection angles x 16 anodes) x 8 mass bin arrays. Data are derived from APID d1.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d1_32e4d16a8m&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Energy Flux: 64 Solid Angle X 2 Mass Bins Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.d4_4d16a2m::4.1,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated differential energy flux in 64 solid angle bin (4 deflection x 16 anodes) x 2 mass bin arrays. Data are derived from APID d4.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d4_4d16a2m&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Raw Event Data Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.d6_events::4.1,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered raw event data. Data are derived from APID d6.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d6_events&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Fast Housekeeping Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.d7_fsthkp::4.1,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated fast housekeeping data. Data are derived from APID d7.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d7_fsthkp&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Event Rate Data: 12 Rate Channels Summed Over a Single Spin Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.d8_12r1e::4.1,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered event rate data summed over a spin. Data are derived from APID d8.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d8_12r1e&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
